variant_id,antibody_key,step,pred_score,pred_score_delta,decision,mutation_id_applied,intervention_count_cum,gate,mutation_strength,cooldown
rule_v19,GDPa1-045,15,3.7640183636732973,-0.04922700934306867,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-045,16,3.7887197760162743,0.02470141234297696,MUTATE,GDPa1-045_mut1_16,4,worst_of_three,none,1
rule_v19,GDPa1-045,17,3.7562892562038583,-0.03243051981241596,HOLD,,4,worst_of_three,none,1
rule_v19,GDPa1-045,18,3.744310000775382,-0.011979255428476332,HOLD,,4,worst_of_three,none,1
rule_v19,GDPa1-045,19,3.7646771271136483,0.020367126338266317,MUTATE,GDPa1-045_mut0_19,5,worst_of_three,none,1
rule_v19,GDPa1-045,20,3.7647033617692696,2.6234655621237835e-05,HOLD,,5,worst_of_three,none,1
rule_v19,GDPa1-183,1,4.053792603863481,0.03333542024198799,MUTATE,GDPa1-183_mut1_1,1,worst_of_three,none,1
rule_v19,GDPa1-183,2,4.084412622520157,0.030620018656676073,HOLD,,1,worst_of_three,none,1
rule_v19,GDPa1-183,3,4.041620172179372,-0.042792450340784605,HOLD,,1,worst_of_three,none,1
rule_v19,GDPa1-183,4,4.077796608381631,0.03617643620225852,MUTATE,GDPa1-183_mut1_4,2,worst_of_three,none,1
rule_v19,GDPa1-183,5,4.03202683453791,-0.04576977384372061,HOLD,,2,worst_of_three,none,1
rule_v19,GDPa1-183,6,3.9839009881964746,-0.04812584634143535,HOLD,,2,worst_of_three,none,1
rule_v19,GDPa1-183,7,4.0260172316467155,0.0421162434502409,MUTATE,GDPa1-183_mut0_7,3,worst_of_three,none,1
rule_v19,GDPa1-183,8,4.0622282330079225,0.03621100136120692,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-183,9,4.069804149081605,0.007575916073682798,MUTATE,GDPa1-183_mut0_9,4,worst_of_three,none,1
rule_v19,GDPa1-183,10,4.07714411717019,0.007339968088584392,HOLD,,4,worst_of_three,none,1
rule_v19,GDPa1-183,11,4.098094013327083,0.020949896156893466,MUTATE,GDPa1-183_mut1_11,5,worst_of_three,none,1
rule_v19,GDPa1-183,12,4.089863409311431,-0.008230604015651899,HOLD,,5,worst_of_three,none,1
rule_v19,GDPa1-183,13,4.051380746577811,-0.03848266273362011,HOLD,,5,worst_of_three,none,1
rule_v19,GDPa1-183,14,4.003466402480286,-0.04791434409752515,HOLD,,5,worst_of_three,none,1
rule_v19,GDPa1-183,15,3.9859432204248373,-0.01752318205544867,HOLD,,5,worst_of_three,none,1
rule_v19,GDPa1-183,16,4.016075435855883,0.030132215431045495,MUTATE,GDPa1-183_mut1_16,6,worst_of_three,none,1
rule_v19,GDPa1-183,17,4.027887962186306,0.011812526330423623,HOLD,,6,worst_of_three,none,1
rule_v19,GDPa1-183,18,4.061090553493477,0.033202591307170515,MUTATE,GDPa1-183_mut2_18,7,worst_of_three,none,1
rule_v19,GDPa1-183,19,4.103067528667616,0.041976975174138786,HOLD,,7,worst_of_three,none,1
rule_v19,GDPa1-183,20,4.061880516797404,-0.04118701187021134,HOLD,,7,worst_of_three,none,1
rule_v20,GDPa1-001,1,2.0483911158272576,0.03444843598146985,MUTATE,GDPa1-001_mut2_1,1,worst_of_three,none,3
rule_v20,GDPa1-001,2,2.022722763309531,-0.02566835251772659,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-001,3,2.031609892139822,0.008887128830290969,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-001,4,2.0340061464398853,0.002396254300063294,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-001,5,2.0235828161258187,-0.010423330314066614,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-001,6,2.004610272309405,-0.01897254381641389,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-001,7,1.9885616004242512,-0.016048671885153576,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-001,8,1.9718684626735645,-0.016693137750686704,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-001,9,1.9386817334781332,-0.03318672919543131,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-001,10,1.939730061932348,0.0010483284542148752,MUTATE,GDPa1-001_mut2_10,2,worst_of_three,none,3
rule_v20,GDPa1-001,11,1.9011327259162034,-0.03859733601614468,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-001,12,1.9021279321485005,0.0009952062322970967,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-001,13,1.9427202053065056,0.040592273158005066,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-001,14,1.9276577318537436,-0.015062473452762015,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-001,15,1.950395642421134,0.022737910567390385,MUTATE,GDPa1-001_mut1_15,3,worst_of_three,none,3
rule_v20,GDPa1-001,16,1.982290502573619,0.031894860152485105,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-001,17,2.0137942031486205,0.0315037005750014,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-001,18,1.987421088043293,-0.02637311510532747,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-001,19,1.9520655098710624,-0.03535557817223056,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-001,20,1.9217926901534608,-0.03027281971760165,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-045,1,4.040821823710598,0.010239898527316882,MUTATE,GDPa1-045_mut2_1,1,worst_of_three,none,3
rule_v20,GDPa1-045,2,4.066843353265287,0.02602152955468906,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-045,3,4.082394254317161,0.015550901051874177,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-045,4,4.0501088672118835,-0.03228538710527751,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-045,5,4.07739367613664,0.027284808924756376,MUTATE,GDPa1-045_mut1_5,2,worst_of_three,none,3
rule_v20,GDPa1-045,6,4.076805378638379,-0.00058829749826117,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-045,7,4.102249961163078,0.025444582524698944,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-045,8,4.128237676123852,0.025987714960774788,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-045,9,4.123128201823358,-0.005109474300494021,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-045,10,4.165543627661925,0.04241542583856628,MUTATE,GDPa1-045_mut1_10,3,worst_of_three,none,3
rule_v20,GDPa1-045,11,4.171992806002205,0.006449178340280248,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-045,12,4.185522637908265,0.01352983190605972,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-045,13,4.197974815852454,0.012452177944189735,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-045,14,4.234399503335596,0.03642468748314176,MUTATE,GDPa1-045_mut1_14,4,worst_of_three,none,3
rule_v20,GDPa1-045,15,4.247121244025573,0.01272174068997689,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-045,16,4.212216984164881,-0.03490425986069212,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-045,17,4.169045610014456,-0.04317137415042449,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-045,18,4.163266416398085,-0.005779193616371359,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-045,19,4.143548459911987,-0.01971795648609831,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-045,20,4.121015826660603,-0.02253263325138377,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-183,1,3.9760743956428004,-0.04438278797869222,HOLD,,0,worst_of_three,none,3
rule_v20,GDPa1-183,2,3.976808084171778,0.0007336885289777051,MUTATE,GDPa1-183_mut2_2,1,worst_of_three,none,3
rule_v20,GDPa1-183,3,3.9578488692324094,-0.018959214939368696,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-183,4,3.9530402556024775,-0.0048086136299319016,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-183,5,3.9087292606858726,-0.04431099491660495,HOLD,,1,worst_of_three,none,3
rule_v20,GDPa1-183,6,3.9418989238521847,0.03316966316631209,MUTATE,GDPa1-183_mut1_6,2,worst_of_three,none,3
rule_v20,GDPa1-183,7,3.89957202396953,-0.0423268998826547,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-183,8,3.935997027362054,0.03642500339252397,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-183,9,3.971526364507663,0.03552933714560913,HOLD,,2,worst_of_three,none,3
rule_v20,GDPa1-183,10,3.9830272033492204,0.011500838841557393,MUTATE,GDPa1-183_mut0_10,3,worst_of_three,none,3
rule_v20,GDPa1-183,11,3.983733985082616,0.0007067817333954451,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-183,12,3.980005150975343,-0.0037288341072727604,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-183,13,3.9854367881091735,0.005431637133830325,HOLD,,3,worst_of_three,none,3
rule_v20,GDPa1-183,14,4.01461856783571,0.029181779726536128,MUTATE,GDPa1-183_mut2_14,4,worst_of_three,none,3
rule_v20,GDPa1-183,15,4.0542062443913895,0.03958767655567996,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-183,16,4.04917961475648,-0.0050266296349095185,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-183,17,4.080161206526277,0.030981591769797312,HOLD,,4,worst_of_three,none,3
rule_v20,GDPa1-183,18,4.095344951991138,0.015183745464860898,MUTATE,GDPa1-183_mut0_18,5,worst_of_three,none,3
rule_v20,GDPa1-183,19,4.077497628279181,-0.017847323711957408,HOLD,,5,worst_of_three,none,3
rule_v20,GDPa1-183,20,4.075060531073488,-0.002437097205692851,HOLD,,5,worst_of_three,none,3
rule_v21,GDPa1-001,1,1.9790287875153516,-0.03491389233043618,HOLD,,0,worst_of_three,weak_only,0
rule_v21,GDPa1-001,2,1.9352161575254616,-0.043812629989889995,HOLD,,0,worst_of_three,weak_only,0
rule_v21,GDPa1-001,3,1.8955663452525007,-0.03964981227296094,HOLD,,0,worst_of_three,weak_only,0
rule_v21,GDPa1-001,4,1.935479028648078,0.03991268339557741,MUTATE,GDPa1-001_mut2_4,1,worst_of_three,weak_only,0
rule_v21,GDPa1-001,5,1.919822806231905,-0.01565622241617315,HOLD,,1,worst_of_three,weak_only,0
rule_v21,GDPa1-001,6,1.9412543611486512,0.02143155491674631,MUTATE,GDPa1-001_mut1_6,2,worst_of_three,weak_only,0
rule_v21,GDPa1-001,7,1.941709261298747,0.00045490015009574947,MUTATE,GDPa1-001_mut0_7,3,worst_of_three,weak_only,0
rule_v21,GDPa1-001,8,1.9089651524423834,-0.032744108856363585,HOLD,,3,worst_of_three,weak_only,0
rule_v21,GDPa1-001,9,1.8837395248022117,-0.025225627640171666,HOLD,,3,worst_of_three,weak_only,0
rule_v21,GDPa1-001,10,1.877515352233135,-0.0062241725690768135,HOLD,,3,worst_of_three,weak_only,0
rule_v21,GDPa1-001,11,1.8714575314093973,-0.006057820823737625,HOLD,,3,worst_of_three,weak_only,0
rule_v21,GDPa1-001,12,1.8737323349359518,0.002274803526554514,MUTATE,GDPa1-001_mut2_12,4,worst_of_three,weak_only,0
rule_v21,GDPa1-001,13,1.839606955734106,-0.034125379201845885,HOLD,,4,worst_of_three,weak_only,0
rule_v21,GDPa1-001,14,1.8268921539442387,-0.01271480178986728,HOLD,,4,worst_of_three,weak_only,0
rule_v21,GDPa1-001,15,1.8051815118056804,-0.021710642138558223,HOLD,,4,worst_of_three,weak_only,0
rule_v21,GDPa1-001,16,1.7960584515304125,-0.00912306027526788,HOLD,,4,worst_of_three,weak_only,0
rule_v21,GDPa1-001,17,1.7798951662145546,-0.016163285315857978,HOLD,,4,worst_of_three,weak_only,0
rule_v21,GDPa1-001,18,1.7896837524528535,0.009788586238298924,MUTATE,GDPa1-001_mut0_18,5,worst_of_three,weak_only,0
rule_v21,GDPa1-001,19,1.81860644560922,0.02892269315636642,MUTATE,GDPa1-001_mut1_19,6,worst_of_three,weak_only,0
rule_v21,GDPa1-001,20,1.8333369813061506,0.014730535696930724,MUTATE,GDPa1-001_mut0_20,7,worst_of_three,weak_only,0
rule_v21,GDPa1-045,1,3.9871731106112525,-0.04340881457202839,HOLD,,0,worst_of_three,weak_only,0
rule_v21,GDPa1-045,2,3.9466237053627617,-0.04054940524849071,HOLD,,0,worst_of_three,weak_only,0
rule_v21,GDPa1-045,3,3.96446163984677,0.017837934484008056,MUTATE,GDPa1-045_mut0_3,1,worst_of_three,weak_only,0
rule_v21,GDPa1-045,4,3.942876337234581,-0.021585302612188606,HOLD,,1,worst_of_three,weak_only,0
rule_v21,GDPa1-045,5,3.9652497027348272,0.022373365500246045,MUTATE,GDPa1-045_mut2_5,2,worst_of_three,weak_only,0
rule_v21,GDPa1-045,6,3.9809061113758752,0.015656408641048003,MUTATE,GDPa1-045_mut1_6,3,worst_of_three,weak_only,0
rule_v21,GDPa1-045,7,4.021540381092243,0.040634269716367744,MUTATE,GDPa1-045_mut1_7,4,worst_of_three,weak_only,0
rule_v21,GDPa1-045,8,4.058868347298297,0.037327966206054164,MUTATE,GDPa1-045_mut2_8,5,worst_of_three,weak_only,0
rule_v21,GDPa1-045,9,4.042204550904353,-0.016663796393943997,HOLD,,5,worst_of_three,weak_only,0
rule_v21,GDPa1-045,10,4.050478502362995,0.008273951458641626,MUTATE,GDPa1-045_mut1_10,6,worst_of_three,weak_only,0
rule_v21,GDPa1-045,11,4.014621340421426,-0.03585716194156863,HOLD,,6,worst_of_three,weak_only,0
rule_v21,GDPa1-045,12,3.9996034191750107,-0.015017921246415433,HOLD,,6,worst_of_three,weak_only,0
rule_v21,GDPa1-045,13,4.046373069944285,0.04676965076927431,MUTATE,GDPa1-045_mut1_13,7,worst_of_three,weak_only,0
rule_v21,GDPa1-045,14,4.066221066225473,0.01984799628118772,MUTATE,GDPa1-045_mut2_14,8,worst_of_three,weak_only,0
rule_v21,GDPa1-045,15,4.0554168646590085,-0.010804201566464222,HOLD,,8,worst_of_three,weak_only,0
rule_v21,GDPa1-045,16,4.064920987474166,0.009504122815157778,MUTATE,GDPa1-045_mut2_16,9,worst_of_three,weak_only,0
rule_v21,GDPa1-045,17,4.108721207430742,0.04380021995657568,MUTATE,GDPa1-045_mut2_17,10,worst_of_three,weak_only,0
rule_v21,GDPa1-045,18,4.089679396172338,-0.019041811258404095,HOLD,,10,worst_of_three,weak_only,0
rule_v21,GDPa1-045,19,4.077347326777968,-0.012332069394370038,HOLD,,10,worst_of_three,weak_only,0
rule_v21,GDPa1-045,20,4.106513522564322,0.029166195786354265,MUTATE,GDPa1-045_mut0_20,11,worst_of_three,weak_only,0
rule_v21,GDPa1-183,1,4.051775662002973,0.03131847838147994,MUTATE,GDPa1-183_mut1_1,1,worst_of_three,weak_only,0
rule_v21,GDPa1-183,2,4.068787302002445,0.017011639999472195,MUTATE,GDPa1-183_mut2_2,2,worst_of_three,weak_only,0
rule_v21,GDPa1-183,3,4.101683199291891,0.032895897289446197,MUTATE,GDPa1-183_mut2_3,3,worst_of_three,weak_only,0
rule_v21,GDPa1-183,4,4.125560666504839,0.023877467212948034,MUTATE,GDPa1-183_mut1_4,4,worst_of_three,weak_only,0
rule_v21,GDPa1-183,5,4.144102110532597,0.018541444027757592,MUTATE,GDPa1-183_mut2_5,5,worst_of_three,weak_only,0
rule_v21,GDPa1-183,6,4.146741444506014,0.0026393339734172017,MUTATE,GDPa1-183_mut0_6,6,worst_of_three,weak_only,0
rule_v21,GDPa1-183,7,4.161343926579362,0.014602482073348355,MUTATE,GDPa1-183_mut0_7,7,worst_of_three,weak_only,0
rule_v21,GDPa1-183,8,4.153684563211573,-0.007659363367789496,HOLD,,7,worst_of_three,weak_only,0
rule_v21,GDPa1-183,9,4.139867372846251,-0.013817190365321252,HOLD,,7,worst_of_three,weak_only,0
rule_v21,GDPa1-183,10,4.126127139744455,-0.013740233101795951,HOLD,,7,worst_of_three,weak_only,0
rule_v21,GDPa1-183,11,4.09415343203214,-0.031973707712315225,HOLD,,7,worst_of_three,weak_only,0
rule_v21,GDPa1-183,12,4.06557269815303,-0.0285807338791102,HOLD,,7,worst_of_three,weak_only,0
rule_v21,GDPa1-183,13,4.110339524906465,0.044766826753434685,MUTATE,GDPa1-183_mut1_13,8,worst_of_three,weak_only,0
rule_v21,GDPa1-183,14,4.1089666169937376,-0.0013729079127271504,HOLD,,8,worst_of_three,weak_only,0
rule_v21,GDPa1-183,15,4.081620921647127,-0.02734569534661091,HOLD,,8,worst_of_three,weak_only,0
rule_v21,GDPa1-183,16,4.045377456964834,-0.03624346468229245,HOLD,,8,worst_of_three,weak_only,0
rule_v21,GDPa1-183,17,4.003093965394922,-0.04228349156991218,HOLD,,8,worst_of_three,weak_only,0
rule_v21,GDPa1-183,18,4.03753680426351,0.03444283886858823,MUTATE,GDPa1-183_mut0_18,9,worst_of_three,weak_only,0
rule_v21,GDPa1-183,19,3.9976508806302995,-0.03988592363321075,HOLD,,9,worst_of_three,weak_only,0
rule_v21,GDPa1-183,20,4.02473835266661,0.027087472036310345,MUTATE,GDPa1-183_mut2_20,10,worst_of_three,weak_only,0
rule_v22,GDPa1-001,1,2.0474546625092436,0.033511982663455786,MUTATE,GDPa1-001_mut2_1,1,worst_of_three,weak_only,1
rule_v22,GDPa1-001,2,2.0858228790584996,0.03836821654925604,HOLD,,1,worst_of_three,weak_only,1
rule_v22,GDPa1-001,3,2.039597628294256,-0.046225250764243775,HOLD,,1,worst_of_three,weak_only,1
rule_v22,GDPa1-001,4,2.023274065490684,-0.016323562803572056,HOLD,,1,worst_of_three,weak_only,1
rule_v22,GDPa1-001,5,2.049904825935408,0.02663076044472401,MUTATE,GDPa1-001_mut0_5,2,worst_of_three,weak_only,1
rule_v22,GDPa1-001,6,2.0130097300783585,-0.03689509585704931,HOLD,,2,worst_of_three,weak_only,1
rule_v22,GDPa1-001,7,2.000681717160611,-0.012328012917747433,HOLD,,2,worst_of_three,weak_only,1
rule_v22,GDPa1-001,8,1.9669064383694561,-0.03377527879115494,HOLD,,2,worst_of_three,weak_only,1
rule_v22,GDPa1-001,9,2.0000409440383686,0.03313450566891252,MUTATE,GDPa1-001_mut0_9,3,worst_of_three,weak_only,1
rule_v22,GDPa1-001,10,2.0271507254114676,0.02710978137309894,HOLD,,3,worst_of_three,weak_only,1
rule_v22,GDPa1-001,11,2.0580550973753975,0.030904371963929922,MUTATE,GDPa1-001_mut2_11,4,worst_of_three,weak_only,1
rule_v22,GDPa1-001,12,2.0246090139498034,-0.033446083425594075,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-001,13,2.018376354463638,-0.0062326594861654705,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-001,14,2.0094622156132913,-0.008914138850346642,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-001,15,2.0270985078321444,0.0176362922188531,MUTATE,GDPa1-001_mut2_15,5,worst_of_three,weak_only,1
rule_v22,GDPa1-001,16,2.000851527976837,-0.02624697985530755,HOLD,,5,worst_of_three,weak_only,1
rule_v22,GDPa1-001,17,1.9952713989573645,-0.005580129019472357,HOLD,,5,worst_of_three,weak_only,1
rule_v22,GDPa1-001,18,1.9737641922137004,-0.02150720674366413,HOLD,,5,worst_of_three,weak_only,1
rule_v22,GDPa1-001,19,1.998617844023244,0.024853651809543686,MUTATE,GDPa1-001_mut1_19,6,worst_of_three,weak_only,1
rule_v22,GDPa1-001,20,1.993510640326578,-0.005107203696665952,HOLD,,6,worst_of_three,weak_only,1
rule_v22,GDPa1-045,1,4.033983040153107,0.003401114969825869,MUTATE,GDPa1-045_mut0_1,1,worst_of_three,weak_only,1
rule_v22,GDPa1-045,2,4.014929829809386,-0.01905321034372065,HOLD,,1,worst_of_three,weak_only,1
rule_v22,GDPa1-045,3,4.045792216918465,0.03086238710907896,MUTATE,GDPa1-045_mut1_3,2,worst_of_three,weak_only,1
rule_v22,GDPa1-045,4,4.0426937774216904,-0.0030984394967745743,HOLD,,2,worst_of_three,weak_only,1
rule_v22,GDPa1-045,5,4.076205116694261,0.03351133927257077,MUTATE,GDPa1-045_mut1_5,3,worst_of_three,weak_only,1
rule_v22,GDPa1-045,6,4.062989212516764,-0.013215904177497073,HOLD,,3,worst_of_three,weak_only,1
rule_v22,GDPa1-045,7,4.107702229541176,0.04471301702441188,MUTATE,GDPa1-045_mut0_7,4,worst_of_three,weak_only,1
rule_v22,GDPa1-045,8,4.1561462088943335,0.048443979353157474,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-045,9,4.152314206738432,-0.003832002155901293,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-045,10,4.130491380008809,-0.02182282672962277,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-045,11,4.118678623427881,-0.011812756580928507,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-045,12,4.121424602274029,0.002745978846148134,MUTATE,GDPa1-045_mut1_12,5,worst_of_three,weak_only,1
rule_v22,GDPa1-045,13,4.168051417594624,0.04662681532059487,HOLD,,5,worst_of_three,weak_only,1
rule_v22,GDPa1-045,14,4.199740541552748,0.031689123958123844,MUTATE,GDPa1-045_mut0_14,6,worst_of_three,weak_only,1
rule_v22,GDPa1-045,15,4.229866463967903,0.030125922415154882,HOLD,,6,worst_of_three,weak_only,1
rule_v22,GDPa1-045,16,4.193706317428246,-0.0361601465396566,HOLD,,6,worst_of_three,weak_only,1
rule_v22,GDPa1-045,17,4.168706638587147,-0.024999678841099104,HOLD,,6,worst_of_three,weak_only,1
rule_v22,GDPa1-045,18,4.182824542207592,0.01411790362044485,MUTATE,GDPa1-045_mut0_18,7,worst_of_three,weak_only,1
rule_v22,GDPa1-045,19,4.2202362367128154,0.037411694505223636,HOLD,,7,worst_of_three,weak_only,1
rule_v22,GDPa1-045,20,4.225690311255258,0.005454074542442733,MUTATE,GDPa1-045_mut1_20,8,worst_of_three,weak_only,1
rule_v22,GDPa1-183,1,3.9807161567963334,-0.03974102682515923,HOLD,,0,worst_of_three,weak_only,1
rule_v22,GDPa1-183,2,4.015305384469677,0.034589227673343714,MUTATE,GDPa1-183_mut2_2,1,worst_of_three,weak_only,1
rule_v22,GDPa1-183,3,4.0504219892781546,0.03511660480847745,HOLD,,1,worst_of_three,weak_only,1
rule_v22,GDPa1-183,4,4.028928290684087,-0.021493698594067467,HOLD,,1,worst_of_three,weak_only,1
rule_v22,GDPa1-183,5,4.055239973713256,0.026311683029168975,MUTATE,GDPa1-183_mut1_5,2,worst_of_three,weak_only,1
rule_v22,GDPa1-183,6,4.032519103672391,-0.02272087004086476,HOLD,,2,worst_of_three,weak_only,1
rule_v22,GDPa1-183,7,4.0730497245702155,0.04053062089782422,MUTATE,GDPa1-183_mut0_7,3,worst_of_three,weak_only,1
rule_v22,GDPa1-183,8,4.037784590169376,-0.03526513440083967,HOLD,,3,worst_of_three,weak_only,1
rule_v22,GDPa1-183,9,4.031531846188874,-0.006252743980502018,HOLD,,3,worst_of_three,weak_only,1
rule_v22,GDPa1-183,10,4.07617317249005,0.04464132630117579,MUTATE,GDPa1-183_mut0_10,4,worst_of_three,weak_only,1
rule_v22,GDPa1-183,11,4.048376973180748,-0.027796199309301883,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-183,12,4.043489772202818,-0.004887200977929496,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-183,13,4.028448280016683,-0.015041492186135486,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-183,14,3.9811152990969765,-0.04733298091970628,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-183,15,3.936440987814084,-0.044674311282892454,HOLD,,4,worst_of_three,weak_only,1
rule_v22,GDPa1-183,16,3.9366416992834075,0.00020071146932343353,MUTATE,GDPa1-183_mut1_16,5,worst_of_three,weak_only,1
rule_v22,GDPa1-183,17,3.9102195066697507,-0.026422192613656748,HOLD,,5,worst_of_three,weak_only,1
rule_v22,GDPa1-183,18,3.95967204179358,0.0494525351238293,MUTATE,GDPa1-183_mut1_18,6,worst_of_three,weak_only,1
rule_v22,GDPa1-183,19,3.9471633091353566,-0.012508732658223387,HOLD,,6,worst_of_three,weak_only,1
rule_v22,GDPa1-183,20,3.8999820636881717,-0.04718124544718494,HOLD,,6,worst_of_three,weak_only,1
rule_v23,GDPa1-001,1,2.057025270320783,0.043082590474995186,MUTATE,GDPa1-001_mut0_1,1,worst_of_three,weak_only,3
rule_v23,GDPa1-001,2,2.0909428990819436,0.03391762876116067,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-001,3,2.105938967511362,0.014996068429418141,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-001,4,2.1350770312595793,0.02913806374821748,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-001,5,2.0988369900321664,-0.03624004122741287,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-001,6,2.0775249297634932,-0.02131206026867316,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-001,7,2.1105010880787756,0.03297615831528233,MUTATE,GDPa1-001_mut0_7,2,worst_of_three,weak_only,3
rule_v23,GDPa1-001,8,2.130108286936374,0.01960719885759854,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-001,9,2.0939875561181926,-0.03612073081818146,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-001,10,2.1145411736471007,0.020553617528908052,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-001,11,2.1094013210453255,-0.0051398526017751855,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-001,12,2.0599264408758873,-0.04947488016943824,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-001,13,2.0178490180029596,-0.042077422872927706,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-001,14,1.993441410846664,-0.02440760715629553,HOLD,,2,worst_of_three,weak_only,3
rule_v23,GDPa1-001,15,2.026937720774902,0.033496309928238155,MUTATE,GDPa1-001_mut0_15,3,worst_of_three,weak_only,3
rule_v23,GDPa1-001,16,2.031818145319286,0.004880424544383644,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-001,17,2.054541623851779,0.022723478532493235,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-001,18,2.0573187744404513,0.002777150588672228,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-001,19,2.018437460472875,-0.038881313967576325,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-001,20,1.997247618276798,-0.021189842196077002,HOLD,,3,worst_of_three,weak_only,3
rule_v23,GDPa1-045,1,4.010697044641903,-0.019884880541377825,HOLD,,0,worst_of_three,weak_only,3
rule_v23,GDPa1-045,2,3.965471989303788,-0.04522505533811483,HOLD,,0,worst_of_three,weak_only,3
rule_v23,GDPa1-045,3,3.9574545436791326,-0.008017445624655561,HOLD,,0,worst_of_three,weak_only,3
rule_v23,GDPa1-045,4,3.9868444545430766,0.029389910863943935,MUTATE,GDPa1-045_mut0_4,1,worst_of_three,weak_only,3
rule_v23,GDPa1-045,5,3.9825558162067214,-0.004288638336355177,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-045,6,3.943641605735723,-0.03891421047099852,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-045,7,3.984156294301923,0.0405146885662,HOLD,,1,worst_of_three,weak_only,3
rule_v23,GDPa1-045,8,3.9938301985838174,0.009673904281894519,MUTATE,GDPa1-045_mut1_8,2,worst_of_three,weak_only,3
rule_v23,GDPa1-045,9,3.945473733804407,-0.04835646477941058,HOLD,,2,worst_of_three,weak_only,3
